,Id,Name,Normal count,Golden count,rarity,cardClass,set,type
12,2513,Tuskarr Totemic,2,0,COMMON,SHAMAN,TGT,MINION
13,2613,Draenei Totemcarver,1,0,RARE,SHAMAN,TGT,MINION
14,2610,Totem Golem,2,0,COMMON,SHAMAN,TGT,MINION
15,2514,Ancestral Knowledge,2,0,COMMON,SHAMAN,TGT,SPELL
25,2577,Lance Carrier,2,0,COMMON,NEUTRAL,TGT,MINION
26,2488,Maiden of the Lake,2,0,COMMON,NEUTRAL,TGT,MINION
27,2490,Argent Horserider,2,0,COMMON,NEUTRAL,TGT,MINION
28,2495,Boneguard Lieutenant,1,0,COMMON,NEUTRAL,TGT,MINION
29,2497,Mukla's Champion,2,0,COMMON,NEUTRAL,TGT,MINION
30,2575,Tournament Medic,1,0,COMMON,NEUTRAL,TGT,MINION
31,2594,Ice Rager,2,0,COMMON,NEUTRAL,TGT,MINION
32,2532,Frigid Snobold,2,0,COMMON,NEUTRAL,TGT,MINION
33,2580,Flame Juggler,2,0,COMMON,NEUTRAL,TGT,MINION
34,2579,Silent Knight,2,0,COMMON,NEUTRAL,TGT,MINION
35,2500,Clockwork Knight,2,0,COMMON,NEUTRAL,TGT,MINION
36,2499,Tournament Attendee,1,0,COMMON,NEUTRAL,TGT,MINION
37,2503,Silver Hand Regent,2,0,COMMON,NEUTRAL,TGT,MINION
38,2521,Pit Fighter,1,0,COMMON,NEUTRAL,TGT,MINION
39,2522,Captured Jormungar,1,0,COMMON,NEUTRAL,TGT,MINION
40,2520,North Sea Kraken,2,0,COMMON,NEUTRAL,TGT,MINION
41,2505,Argent Watchman,1,0,RARE,NEUTRAL,TGT,MINION
42,2752,Evil Heckler,2,0,COMMON,NEUTRAL,TGT,MINION
44,2511,Kvaldir Raider,2,0,COMMON,NEUTRAL,TGT,MINION
45,2818,Gadgetzan Jouster,1,0,COMMON,NEUTRAL,TGT,MINION
46,66880,Herald of Lokholar,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
47,67192,Glaciate,1,0,RARE,SHAMAN,ALTERAC_VALLEY,SPELL
48,67352,Snowblind Harpy,1,0,RARE,NEUTRAL,ALTERAC_VALLEY,MINION
50,70219,Gnome Private,1,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
51,70220,Corporal,1,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
52,70221,Sneaky Scout,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
53,70223,Direwolf Commander,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
