,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
0,101142,1,101142-lay-down-the-law,5,[],5.0,5,1892,3,L. Lullabi & K. Turovec,2,Lay Down the Law,<b>Tradeable</b> Set a minion's Attack and Health to 1. <b>Quickdraw:</b> Then deal 1 damage to it.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/83cb56b28ac8195c2f0494fb7c02861188f8f6b09478f0a3ae49fbfdd8186e70.png,,"The official term for ""Because I said so!"".",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/846b2ef60b7c7c4f89f736ff82c047f1fdf2a6c109d86c44571996e1ea454cd1.png,"[97, 297]",False,False,,,,,,,,,,,
1,90941,1,90941-lead-dancer,5,[],,4,1809,3,Angelica Alieva,6,Lead Dancer,<b>Deathrattle:</b> Summon a minion from your deck with less Attack than this minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/36cf5c0346237fcbe11600e6623e60c5956db7f870346c88c6b56dbee0375bc9.png,,"""Follow my lead!"" *dies*",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d7c1659f1793fcc777be396c603a45db190cb3fa0718b1a9b451407854b206e9.png,[12],False,False,2.0,4.0,,,,,,,,,
2,111462,1,111462-leeroy-jenkins,12,[],,4,1637,5,Gabe from Penny Arcade,5,Leeroy Jenkins,<b>Charge</b>. <b>Battlecry:</b> Summon two 1/1 Whelps for your opponent.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1468a383f9e30e231e80ac92d63c98c4e96345f7ec205f9a9d4d55c0ea27d306.png,,At least he has Angry Chicken.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3248199e68391db1c97872c01911add33b40b40e804078bf55c18424929eb19d.png,"[4, 8]",False,False,2.0,6.0,[1912],559.0,,,,,,,
3,111453,1,111453-lesser-amethyst-spellstone,9,[],6.0,5,1637,3,Mike Azevedo,4,Lesser Amethyst Spellstone,<b>Lifesteal.</b> Deal 3 damage to a minion. <i>(Take damage from your cards to upgrade.)</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8e7654c5aa38ef3911b19c6555693ca3b862abc50842a90ab48d174eaee50216.png,,"A purple stone Azari carved For dark hearts, craving, power-starved. The first to bow, the warlock Rin, Embraced the darkness, slew her kin.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a3e4fda321e6fdd3f19a14b1146e0d111ab542ecde73a1df91e5abae80daca28.png,[38],False,False,,,"[43275, 43276]",43272.0,,,,,,,
4,111371,1,111371-lesser-diamond-spellstone,6,[],5.0,5,1637,3,Tyler West Studio,7,Lesser Diamond Spellstone,Resurrect 2 different friendly minions. <i>(Cast 4 spells to upgrade.)</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f99e76478e2f2dd11a6562d15deb011f1a649f79adb9067b4f0e431ea8bb2727.png,,"A diamond, white, this stone the eighth A precious jewel for those of faith A whispered prayer restores the lost But none among them know the cost.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bdd8241d878337f2c04b49fec74c497bb760994756556e6cdfb9b13898e0f4b5.png,,False,False,,,"[46308, 46306]",46307.0,,,,,,,
5,111360,1,111360-lesser-emerald-spellstone,3,[],4.0,5,1637,3,Joe Wilson,5,Lesser Emerald Spellstone,Summon two 3/3 Wolves. <i>(Play a <b>Secret</b> to upgrade.)</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/183dc418de2d897c1ef9df4fa8a97a5ac86cadcba72cfa5d7cf3928ca9c2c9d2.png,,"An emerald stone for Tauren hands Who sought its strength to save their lands Their tribes now lost, their rage released Who’s hunting now? And who’s the beast?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/358e23e657f4b7980d3910289cb7b487c2a14782d0b363a5dec07372d4dae008.png,[5],False,False,,,"[43362, 43361, 46446]",43363.0,,,,,,,
6,111352,1,111352-lesser-jasper-spellstone,2,[],4.0,5,1637,3,Jim Nelson,1,Lesser Jasper Spellstone,Deal 2 damage to a minion. <i>(Gain 3 Armor to upgrade.)</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/596338b3a5a986125a54b02a8b3129be4539353eb664fd453500ecbd0efa63c7.png,,"In ancient woods, elves fought the curse The demon’s shadow to disperse But hatred raged and frail souls turned Now horned and hooved their forests burned.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c19c372df121b71992144384f71cd61067dc843e8e100db5c5b3c825be548beb.png,,False,False,,,"[43289, 43290]",43288.0,1.0,,,,,,
7,104518,1,104518-lesser-opal-spellstone,14,[],,5,1897,3,Konstantin Turovec,2,Lesser Opal Spellstone,"Draw 1 card. <i>(Attack with your hero (time, times) to upgrade.)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/dba8f61689e31ffb6bc4333f6dd1db3427fcd81285d2320c13f1f744361d535e.png,,For those seeking glory and power Be not swayed by Azari the Devourer The opal grants victory to the weak But leaves your soul barren and bleak,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0462f89e28b5bd43b91250a73ed82c3b8f57898c0c416444152037ca35760b72.png,,False,False,,,"[104966, 104967]",,,,,,,,
8,105355,1,105355-lesser-spinel-spellstone,1,[],,5,1897,3,Vladimir Kafanov,1,Lesser Spinel Spellstone,"Give Undead in your hand +1/+1. <i>(Gain (<b>Corpse</b>, <b>Corpses</b>) to upgrade.)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/72d23418c9725c55f19201e93eb757226b6708581ae52c09d294e8d21b71b711.png,,"A story concluded, the kobolds had fought Yet here is a spellstone Azari forgot Pawned off to shops, considered a trinket Dark powers contained, none would think it",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/157cb91dc15ea9eb4b14cf9c2f174120d5b7870f0e2d25afd579b5f706a157f0.png,[247],False,False,,,"[105356, 105357]",,,"{'blood': 1, 'frost': 0, 'unholy': 0}",,,,,
9,104977,1,104977-lina-shop-manager,12,[],,4,1897,5,Anzka Nguyen,6,"Li'Na, Shop Manager","Whenever you cast a spell, fill your board with random minions of that Cost.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0d52350a383465eb58a6acc7bd5b0071e2068d27e4d14e8c8eb6bd099259bc22.png,,<i>Somebody</i> has to do the paperwork around here.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0293f3d77b6b7a556219d490e4b2d4b08573a583713c7c84ba922a5fb84652e7.png,,False,False,3.0,3.0,,,,,,,,,
